window_idx,vm_id,cutoff_timestamp,forecast_step,forecast_timestamp,actual_cpu,predicted_cpu,error,absolute_error,squared_error,is_interpolated
25,VM_001,1378611600,4,1378612800,0.7167,0.5809,-0.1358,0.1358,0.0184,0
25,VM_001,1378611600,5,1378613100,0.7333,0.6169,-0.1164,0.1164,0.0136,0
25,VM_001,1378611600,6,1378613400,0.6667,0.6385,-0.0282,0.0282,0.0008,0
25,VM_001,1378611600,7,1378613700,0.65,0.6466,-0.0034,0.0034,0.0,0
25,VM_001,1378611600,8,1378614000,0.6167,0.6569,0.0403,0.0403,0.0016,0
25,VM_001,1378611600,9,1378614300,0.65,0.6616,0.0116,0.0116,0.0001,0
25,VM_001,1378611600,10,1378614600,0.6833,0.729,0.0457,0.0457,0.0021,0
25,VM_001,1378611600,11,1378614900,0.6333,0.7295,0.0962,0.0962,0.0092,0
25,VM_001,1378611600,12,1378615200,0.65,0.6719,0.0219,0.0219,0.0005,0
26,VM_001,1378611900,1,1378612200,0.6,0.7015,0.1015,0.1015,0.0103,0
26,VM_001,1378611900,2,1378612500,0.65,0.6112,-0.0388,0.0388,0.0015,0
26,VM_001,1378611900,3,1378612800,0.7167,0.6437,-0.073,0.073,0.0053,0
26,VM_001,1378611900,4,1378613100,0.7333,0.6163,-0.117,0.117,0.0137,0
26,VM_001,1378611900,5,1378613400,0.6667,0.6419,-0.0248,0.0248,0.0006,0
26,VM_001,1378611900,6,1378613700,0.65,0.6601,0.0101,0.0101,0.0001,0
26,VM_001,1378611900,7,1378614000,0.6167,0.6602,0.0435,0.0435,0.0019,0
26,VM_001,1378611900,8,1378614300,0.65,0.6587,0.0087,0.0087,0.0001,0
26,VM_001,1378611900,9,1378614600,0.6833,0.6749,-0.0084,0.0084,0.0001,0
26,VM_001,1378611900,10,1378614900,0.6333,0.7452,0.1118,0.1118,0.0125,0
26,VM_001,1378611900,11,1378615200,0.65,0.7467,0.0967,0.0967,0.0093,0
26,VM_001,1378611900,12,1378615500,0.6833,0.7056,0.0223,0.0223,0.0005,0
27,VM_001,1378612200,1,1378612500,0.65,0.6773,0.0273,0.0273,0.0007,0
27,VM_001,1378612200,2,1378612800,0.7167,0.5693,-0.1473,0.1473,0.0217,0
27,VM_001,1378612200,3,1378613100,0.7333,0.6113,-0.122,0.122,0.0149,0
27,VM_001,1378612200,4,1378613400,0.6667,0.5717,-0.095,0.095,0.009,0
27,VM_001,1378612200,5,1378613700,0.65,0.6095,-0.0405,0.0405,0.0016,0
27,VM_001,1378612200,6,1378614000,0.6167,0.6288,0.0121,0.0121,0.0001,0
27,VM_001,1378612200,7,1378614300,0.65,0.6481,-0.0019,0.0019,0.0,0
27,VM_001,1378612200,8,1378614600,0.6833,0.6582,-0.0251,0.0251,0.0006,0
27,VM_001,1378612200,9,1378614900,0.6333,0.6683,0.035,0.035,0.0012,0
27,VM_001,1378612200,10,1378615200,0.65,0.7406,0.0906,0.0906,0.0082,0
27,VM_001,1378612200,11,1378615500,0.6833,0.7489,0.0656,0.0656,0.0043,0
27,VM_001,1378612200,12,1378615800,0.6333,0.6978,0.0645,0.0645,0.0042,0
28,VM_001,1378612500,1,1378612800,0.7167,0.6321,-0.0846,0.0846,0.0072,0
28,VM_001,1378612500,2,1378613100,0.7333,0.5413,-0.192,0.192,0.0369,0
28,VM_001,1378612500,3,1378613400,0.6667,0.5913,-0.0753,0.0753,0.0057,0
28,VM_001,1378612500,4,1378613700,0.65,0.559,-0.091,0.091,0.0083,0
28,VM_001,1378612500,5,1378614000,0.6167,0.5936,-0.0231,0.0231,0.0005,0
28,VM_001,1378612500,6,1378614300,0.65,0.6117,-0.0383,0.0383,0.0015,0
28,VM_001,1378612500,7,1378614600,0.6833,0.6254,-0.0579,0.0579,0.0034,0
28,VM_001,1378612500,8,1378614900,0.6333,0.6373,0.004,0.004,0.0,0
28,VM_001,1378612500,9,1378615200,0.65,0.64,-0.01,0.01,0.0001,0
28,VM_001,1378612500,10,1378615500,0.6833,0.7106,0.0273,0.0273,0.0007,0
28,VM_001,1378612500,11,1378615800,0.6333,0.7183,0.085,0.085,0.0072,0
28,VM_001,1378612500,12,1378616100,0.6833,0.6656,-0.0177,0.0177,0.0003,0
29,VM_001,1378612800,1,1378613100,0.7333,0.6446,-0.0887,0.0887,0.0079,0
29,VM_001,1378612800,2,1378613400,0.6667,0.5437,-0.123,0.123,0.0151,0
29,VM_001,1378612800,3,1378613700,0.65,0.5891,-0.0609,0.0609,0.0037,0
29,VM_001,1378612800,4,1378614000,0.6167,0.5532,-0.0635,0.0635,0.004,0
29,VM_001,1378612800,5,1378614300,0.65,0.5936,-0.0564,0.0564,0.0032,0
29,VM_001,1378612800,6,1378614600,0.6833,0.6161,-0.0672,0.0672,0.0045,0
29,VM_001,1378612800,7,1378614900,0.6333,0.6367,0.0034,0.0034,0.0,0
29,VM_001,1378612800,8,1378615200,0.65,0.6503,0.0003,0.0003,0.0,0
29,VM_001,1378612800,9,1378615500,0.6833,0.653,-0.0303,0.0303,0.0009,0
29,VM_001,1378612800,10,1378615800,0.6333,0.7205,0.0872,0.0872,0.0076,0
29,VM_001,1378612800,11,1378616100,0.6833,0.7243,0.0409,0.0409,0.0017,0
29,VM_001,1378612800,12,1378616400,0.7167,0.6666,-0.0501,0.0501,0.0025,0
30,VM_001,1378613100,1,1378613400,0.6667,0.6701,0.0034,0.0034,0.0,0
30,VM_001,1378613100,2,1378613700,0.65,0.5762,-0.0738,0.0738,0.0054,0
30,VM_001,1378613100,3,1378614000,0.6167,0.6105,-0.0062,0.0062,0.0,0
30,VM_001,1378613100,4,1378614300,0.65,0.5803,-0.0697,0.0697,0.0049,0
30,VM_001,1378613100,5,1378614600,0.6833,0.6192,-0.0641,0.0641,0.0041,0
30,VM_001,1378613100,6,1378614900,0.6333,0.6351,0.0018,0.0018,0.0,0
30,VM_001,1378613100,7,1378615200,0.65,0.6472,-0.0028,0.0028,0.0,0
30,VM_001,1378613100,8,1378615500,0.6833,0.6592,-0.0241,0.0241,0.0006,0
30,VM_001,1378613100,9,1378615800,0.6333,0.664,0.0307,0.0307,0.0009,0
30,VM_001,1378613100,10,1378616100,0.6833,0.7318,0.0485,0.0485,0.0024,0
30,VM_001,1378613100,11,1378616400,0.7167,0.7403,0.0237,0.0237,0.0006,0
30,VM_001,1378613100,12,1378616700,0.5667,0.6745,0.1079,0.1079,0.0116,0
31,VM_001,1378613400,1,1378613700,0.65,0.6534,0.0034,0.0034,0.0,0
31,VM_001,1378613400,2,1378614000,0.6167,0.5766,-0.0401,0.0401,0.0016,0
31,VM_001,1378613400,3,1378614300,0.65,0.61,-0.04,0.04,0.0016,0
31,VM_001,1378613400,4,1378614600,0.6833,0.5892,-0.0941,0.0941,0.0089,0
31,VM_001,1378613400,5,1378614900,0.6333,0.6275,-0.0058,0.0058,0.0,0
31,VM_001,1378613400,6,1378615200,0.65,0.6403,-0.0097,0.0097,0.0001,0
31,VM_001,1378613400,7,1378615500,0.6833,0.6412,-0.0421,0.0421,0.0018,0
31,VM_001,1378613400,8,1378615800,0.6333,0.6539,0.0205,0.0205,0.0004,0
31,VM_001,1378613400,9,1378616100,0.6833,0.6583,-0.025,0.025,0.0006,0
31,VM_001,1378613400,10,1378616400,0.7167,0.7257,0.0091,0.0091,0.0001,0
31,VM_001,1378613400,11,1378616700,0.5667,0.7385,0.1719,0.1719,0.0295,0
31,VM_001,1378613400,12,1378617000,0.6,0.6692,0.0692,0.0692,0.0048,0
32,VM_001,1378613700,1,1378614000,0.6167,0.6433,0.0267,0.0267,0.0007,0
32,VM_001,1378613700,2,1378614300,0.65,0.5622,-0.0878,0.0878,0.0077,0
32,VM_001,1378613700,3,1378614600,0.6833,0.5945,-0.0888,0.0888,0.0079,0
32,VM_001,1378613700,4,1378614900,0.6333,0.5724,-0.061,0.061,0.0037,0
32,VM_001,1378613700,5,1378615200,0.65,0.6095,-0.0405,0.0405,0.0016,0
32,VM_001,1378613700,6,1378615500,0.6833,0.6248,-0.0586,0.0586,0.0034,0
32,VM_001,1378613700,7,1378615800,0.6333,0.6312,-0.0021,0.0021,0.0,0
32,VM_001,1378613700,8,1378616100,0.6833,0.6412,-0.0422,0.0422,0.0018,0
32,VM_001,1378613700,9,1378616400,0.7167,0.6443,-0.0724,0.0724,0.0052,0
32,VM_001,1378613700,10,1378616700,0.5667,0.7113,0.1446,0.1446,0.0209,0
32,VM_001,1378613700,11,1378617000,0.6,0.72,0.12,0.12,0.0144,0
32,VM_001,1378613700,12,1378617300,0.6167,0.6497,0.033,0.033,0.0011,0
33,VM_001,1378614000,1,1378614300,0.65,0.6501,0.0001,0.0001,0.0,0
33,VM_001,1378614000,2,1378614600,0.6833,0.5689,-0.1144,0.1144,0.0131,0
33,VM_001,1378614000,3,1378614900,0.6333,0.6088,-0.0246,0.0246,0.0006,0
33,VM_001,1378614000,4,1378615200,0.65,0.5889,-0.0611,0.0611,0.0037,0
33,VM_001,1378614000,5,1378615500,0.6833,0.6251,-0.0582,0.0582,0.0034,0
33,VM_001,1378614000,6,1378615800,0.6333,0.6377,0.0043,0.0043,0.0,0
33,VM_001,1378614000,7,1378616100,0.6833,0.643,-0.0403,0.0403,0.0016,0
33,VM_001,1378614000,8,1378616400,0.7167,0.6479,-0.0688,0.0688,0.0047,0
33,VM_001,1378614000,9,1378616700,0.5667,0.6529,0.0863,0.0863,0.0074,0
33,VM_001,1378614000,10,1378617000,0.6,0.7223,0.1223,0.1223,0.015,0
33,VM_001,1378614000,11,1378617300,0.6167,0.7334,0.1168,0.1168,0.0136,0
33,VM_001,1378614000,12,1378617600,0.5833,0.6649,0.0815,0.0815,0.0066,0
34,VM_001,1378614300,1,1378614600,0.6833,0.7338,0.0505,0.0505,0.0025,0
34,VM_001,1378614300,2,1378614900,0.6333,0.682,0.0487,0.0487,0.0024,0
34,VM_001,1378614300,3,1378615200,0.65,0.7072,0.0572,0.0572,0.0033,0
34,VM_001,1378614300,4,1378615500,0.6833,0.6981,0.0148,0.0148,0.0002,0
34,VM_001,1378614300,5,1378615800,0.6333,0.7311,0.0978,0.0978,0.0096,0
34,VM_001,1378614300,6,1378616100,0.6833,0.7397,0.0564,0.0564,0.0032,0
34,VM_001,1378614300,7,1378616400,0.7167,0.712,-0.0046,0.0046,0.0,0
34,VM_001,1378614300,8,1378616700,0.5667,0.7121,0.1454,0.1454,0.0211,0
34,VM_001,1378614300,9,1378617000,0.6,0.7165,0.1165,0.1165,0.0136,0
34,VM_001,1378614300,10,1378617300,0.6167,0.7608,0.1441,0.1441,0.0208,0
34,VM_001,1378614300,11,1378617600,0.5833,0.763,0.1797,0.1797,0.0323,0
34,VM_001,1378614300,12,1378617900,0.6333,0.6772,0.0438,0.0438,0.0019,0
35,VM_001,1378614600,1,1378614900,0.6333,0.6953,0.062,0.062,0.0038,0
35,VM_001,1378614600,2,1378615200,0.65,0.7009,0.0509,0.0509,0.0026,0
35,VM_001,1378614600,3,1378615500,0.6833,0.7515,0.0681,0.0681,0.0046,0
35,VM_001,1378614600,4,1378615800,0.6333,0.7404,0.107,0.107,0.0115,0
35,VM_001,1378614600,5,1378616100,0.6833,0.7504,0.067,0.067,0.0045,0
35,VM_001,1378614600,6,1378616400,0.7167,0.7427,0.0261,0.0261,0.0007,0
35,VM_001,1378614600,7,1378616700,0.5667,0.6997,0.1331,0.1331,0.0177,0
35,VM_001,1378614600,8,1378617000,0.6,0.7119,0.1119,0.1119,0.0125,0
35,VM_001,1378614600,9,1378617300,0.6167,0.7149,0.0982,0.0982,0.0096,0
35,VM_001,1378614600,10,1378617600,0.5833,0.7826,0.1993,0.1993,0.0397,0
35,VM_001,1378614600,11,1378617900,0.6333,0.8357,0.2024,0.2024,0.041,0
35,VM_001,1378614600,12,1378618200,0.7,0.7722,0.0722,0.0722,0.0052,0
36,VM_001,1378614900,1,1378615200,0.65,0.6788,0.0288,0.0288,0.0008,0
36,VM_001,1378614900,2,1378615500,0.6833,0.631,-0.0524,0.0524,0.0027,0
36,VM_001,1378614900,3,1378615800,0.6333,0.6616,0.0283,0.0283,0.0008,0
36,VM_001,1378614900,4,1378616100,0.6833,0.6425,-0.0409,0.0409,0.0017,0
36,VM_001,1378614900,5,1378616400,0.7167,0.673,-0.0436,0.0436,0.0019,0
36,VM_001,1378614900,6,1378616700,0.5667,0.674,0.1073,0.1073,0.0115,0
36,VM_001,1378614900,7,1378617000,0.6,0.6654,0.0654,0.0654,0.0043,0
36,VM_001,1378614900,8,1378617300,0.6167,0.6793,0.0626,0.0626,0.0039,0
36,VM_001,1378614900,9,1378617600,0.5833,0.6864,0.1031,0.1031,0.0106,0
36,VM_001,1378614900,10,1378617900,0.6333,0.7452,0.1119,0.1119,0.0125,0
36,VM_001,1378614900,11,1378618200,0.7,0.7805,0.0805,0.0805,0.0065,0
36,VM_001,1378614900,12,1378618500,0.65,0.707,0.057,0.057,0.0033,0
37,VM_001,1378615200,1,1378615500,0.6833,0.7019,0.0186,0.0186,0.0003,0
37,VM_001,1378615200,2,1378615800,0.6333,0.6803,0.0469,0.0469,0.0022,0
37,VM_001,1378615200,3,1378616100,0.6833,0.7335,0.0502,0.0502,0.0025,0
37,VM_001,1378615200,4,1378616400,0.7167,0.7038,-0.0128,0.0128,0.0002,0
37,VM_001,1378615200,5,1378616700,0.5667,0.73,0.1634,0.1634,0.0267,0
37,VM_001,1378615200,6,1378617000,0.6,0.7219,0.1219,0.1219,0.0149,0
37,VM_001,1378615200,7,1378617300,0.6167,0.7046,0.0879,0.0879,0.0077,0
37,VM_001,1378615200,8,1378617600,0.5833,0.7093,0.126,0.126,0.0159,0
37,VM_001,1378615200,9,1378617900,0.6333,0.724,0.0907,0.0907,0.0082,0
37,VM_001,1378615200,10,1378618200,0.7,0.7917,0.0917,0.0917,0.0084,0
37,VM_001,1378615200,11,1378618500,0.65,0.8516,0.2016,0.2016,0.0407,0
37,VM_001,1378615200,12,1378618800,0.5667,0.787,0.2204,0.2204,0.0486,0
38,VM_001,1378615500,1,1378615800,0.6333,0.6843,0.0509,0.0509,0.0026,0
38,VM_001,1378615500,2,1378616100,0.6833,0.6563,-0.027,0.027,0.0007,0
38,VM_001,1378615500,3,1378616400,0.7167,0.7097,-0.007,0.007,0.0,0
38,VM_001,1378615500,4,1378616700,0.5667,0.6973,0.1307,0.1307,0.0171,0
38,VM_001,1378615500,5,1378617000,0.6,0.7204,0.1204,0.1204,0.0145,0
38,VM_001,1378615500,6,1378617300,0.6167,0.7185,0.1018,0.1018,0.0104,0
38,VM_001,1378615500,7,1378617600,0.5833,0.6943,0.111,0.111,0.0123,0
38,VM_001,1378615500,8,1378617900,0.6333,0.693,0.0597,0.0597,0.0036,0
38,VM_001,1378615500,9,1378618200,0.7,0.7082,0.0082,0.0082,0.0001,0
38,VM_001,1378615500,10,1378618500,0.65,0.7752,0.1252,0.1252,0.0157,0
38,VM_001,1378615500,11,1378618800,0.5667,0.8142,0.2476,0.2476,0.0613,0
38,VM_001,1378615500,12,1378619100,0.65,0.742,0.092,0.092,0.0085,0
39,VM_001,1378615800,1,1378616100,0.6833,0.681,-0.0023,0.0023,0.0,0
39,VM_001,1378615800,2,1378616400,0.7167,0.6568,-0.0599,0.0599,0.0036,0
39,VM_001,1378615800,3,1378616700,0.5667,0.7263,0.1596,0.1596,0.0255,0
39,VM_001,1378615800,4,1378617000,0.6,0.7126,0.1126,0.1126,0.0127,0
39,VM_001,1378615800,5,1378617300,0.6167,0.751,0.1343,0.1343,0.018,0
39,VM_001,1378615800,6,1378617600,0.5833,0.756,0.1727,0.1727,0.0298,0
39,VM_001,1378615800,7,1378617900,0.6333,0.738,0.1047,0.1047,0.011,0
39,VM_001,1378615800,8,1378618200,0.7,0.7372,0.0372,0.0372,0.0014,0
39,VM_001,1378615800,9,1378618500,0.65,0.7405,0.0905,0.0905,0.0082,0
39,VM_001,1378615800,10,1378618800,0.5667,0.8055,0.2388,0.2388,0.057,0
39,VM_001,1378615800,11,1378619100,0.65,0.8351,0.1851,0.1851,0.0342,0
39,VM_001,1378615800,12,1378619400,0.5333,0.7634,0.23,0.23,0.0529,0
40,VM_001,1378616100,1,1378616400,0.7167,0.6212,-0.0954,0.0954,0.0091,0
40,VM_001,1378616100,2,1378616700,0.5667,0.5578,-0.0089,0.0089,0.0001,0
40,VM_001,1378616100,3,1378617000,0.6,0.6284,0.0284,0.0284,0.0008,0
40,VM_001,1378616100,4,1378617300,0.6167,0.6136,-0.0031,0.0031,0.0,0
40,VM_001,1378616100,5,1378617600,0.5833,0.6606,0.0773,0.0773,0.006,0
40,VM_001,1378616100,6,1378617900,0.6333,0.6651,0.0317,0.0317,0.001,0
40,VM_001,1378616100,7,1378618200,0.7,0.6709,-0.0291,0.0291,0.0008,0
40,VM_001,1378616100,8,1378618500,0.65,0.6634,0.0134,0.0134,0.0002,0
40,VM_001,1378616100,9,1378618800,0.5667,0.6632,0.0966,0.0966,0.0093,0
40,VM_001,1378616100,10,1378619100,0.65,0.7287,0.0787,0.0787,0.0062,0
40,VM_001,1378616100,11,1378619400,0.5333,0.7401,0.2067,0.2067,0.0427,0
40,VM_001,1378616100,12,1378619700,0.6833,0.6644,-0.0189,0.0189,0.0004,0
41,VM_001,1378616400,1,1378616700,0.5667,0.6457,0.079,0.079,0.0062,0
41,VM_001,1378616400,2,1378617000,0.6,0.6059,0.0059,0.0059,0.0,0
41,VM_001,1378616400,3,1378617300,0.6167,0.6833,0.0666,0.0666,0.0044,0
41,VM_001,1378616400,4,1378617600,0.5833,0.6793,0.096,0.096,0.0092,0
41,VM_001,1378616400,5,1378617900,0.6333,0.7252,0.0919,0.0919,0.0084,0
41,VM_001,1378616400,6,1378618200,0.7,0.7327,0.0327,0.0327,0.0011,0
41,VM_001,1378616400,7,1378618500,0.65,0.7253,0.0753,0.0753,0.0057,0
41,VM_001,1378616400,8,1378618800,0.5667,0.714,0.1473,0.1473,0.0217,0
41,VM_001,1378616400,9,1378619100,0.65,0.706,0.056,0.056,0.0031,0
41,VM_001,1378616400,10,1378619400,0.5333,0.768,0.2347,0.2347,0.0551,0
41,VM_001,1378616400,11,1378619700,0.6833,0.771,0.0876,0.0876,0.0077,0
41,VM_001,1378616400,12,1378620000,0.6667,0.6912,0.0245,0.0245,0.0006,0
42,VM_001,1378616700,1,1378617000,0.6,0.6492,0.0492,0.0492,0.0024,0
42,VM_001,1378616700,2,1378617300,0.6167,0.5994,-0.0173,0.0173,0.0003,0
42,VM_001,1378616700,3,1378617600,0.5833,0.6772,0.0939,0.0939,0.0088,0
42,VM_001,1378616700,4,1378617900,0.6333,0.6734,0.0401,0.0401,0.0016,0
42,VM_001,1378616700,5,1378618200,0.7,0.7113,0.0113,0.0113,0.0001,0
42,VM_001,1378616700,6,1378618500,0.65,0.7052,0.0552,0.0552,0.003,0
42,VM_001,1378616700,7,1378618800,0.5667,0.6926,0.1259,0.1259,0.0159,0
42,VM_001,1378616700,8,1378619100,0.65,0.6756,0.0256,0.0256,0.0007,0
42,VM_001,1378616700,9,1378619400,0.5333,0.6823,0.149,0.149,0.0222,0
42,VM_001,1378616700,10,1378619700,0.6833,0.7469,0.0636,0.0636,0.004,0
42,VM_001,1378616700,11,1378620000,0.6667,0.7683,0.1016,0.1016,0.0103,0
42,VM_001,1378616700,12,1378620300,0.6833,0.6972,0.0139,0.0139,0.0002,0
43,VM_001,1378617000,1,1378617300,0.6167,0.665,0.0484,0.0484,0.0023,0
43,VM_001,1378617000,2,1378617600,0.5833,0.6377,0.0544,0.0544,0.003,0
43,VM_001,1378617000,3,1378617900,0.6333,0.7009,0.0675,0.0675,0.0046,0
43,VM_001,1378617000,4,1378618200,0.7,0.7033,0.0033,0.0033,0.0,0
43,VM_001,1378617000,5,1378618500,0.65,0.7364,0.0864,0.0864,0.0075,0
43,VM_001,1378617000,6,1378618800,0.5667,0.7362,0.1696,0.1696,0.0288,0
43,VM_001,1378617000,7,1378619100,0.65,0.7181,0.0681,0.0681,0.0046,0
43,VM_001,1378617000,8,1378619400,0.5333,0.7198,0.1865,0.1865,0.0348,0
43,VM_001,1378617000,9,1378619700,0.6833,0.7137,0.0304,0.0304,0.0009,0
43,VM_001,1378617000,10,1378620000,0.6667,0.7667,0.1,0.1,0.01,0
43,VM_001,1378617000,11,1378620300,0.6833,0.7831,0.0997,0.0997,0.0099,0
43,VM_001,1378617000,12,1378620600,0.5833,0.7052,0.1219,0.1219,0.0149,0
44,VM_001,1378617300,1,1378617600,0.5833,0.6321,0.0488,0.0488,0.0024,0
44,VM_001,1378617300,2,1378617900,0.6333,0.5776,-0.0558,0.0558,0.0031,0
44,VM_001,1378617300,3,1378618200,0.7,0.6414,-0.0586,0.0586,0.0034,0
44,VM_001,1378617300,4,1378618500,0.65,0.6396,-0.0104,0.0104,0.0001,0
44,VM_001,1378617300,5,1378618800,0.5667,0.6736,0.107,0.107,0.0114,0
44,VM_001,1378617300,6,1378619100,0.65,0.6734,0.0234,0.0234,0.0005,0
44,VM_001,1378617300,7,1378619400,0.5333,0.6672,0.1339,0.1339,0.0179,0
44,VM_001,1378617300,8,1378619700,0.6833,0.6681,-0.0152,0.0152,0.0002,0
44,VM_001,1378617300,9,1378620000,0.6667,0.6706,0.0039,0.0039,0.0,0
44,VM_001,1378617300,10,1378620300,0.6833,0.7323,0.049,0.049,0.0024,0
44,VM_001,1378617300,11,1378620600,0.5833,0.7535,0.1702,0.1702,0.029,0
44,VM_001,1378617300,12,1378620900,0.6167,0.6819,0.0652,0.0652,0.0043,0
45,VM_001,1378617600,1,1378617900,0.6333,0.6457,0.0124,0.0124,0.0002,0
45,VM_001,1378617600,2,1378618200,0.7,0.5935,-0.1065,0.1065,0.0113,0
45,VM_001,1378617600,3,1378618500,0.65,0.6577,0.0077,0.0077,0.0001,0
45,VM_001,1378617600,4,1378618800,0.5667,0.6572,0.0906,0.0906,0.0082,0
45,VM_001,1378617600,5,1378619100,0.65,0.6941,0.0441,0.0441,0.0019,0
45,VM_001,1378617600,6,1378619400,0.5333,0.6967,0.1633,0.1633,0.0267,0
45,VM_001,1378617600,7,1378619700,0.6833,0.6959,0.0126,0.0126,0.0002,0
45,VM_001,1378617600,8,1378620000,0.6667,0.7036,0.0369,0.0369,0.0014,0
45,VM_001,1378617600,9,1378620300,0.6833,0.7042,0.0208,0.0208,0.0004,0
45,VM_001,1378617600,10,1378620600,0.5833,0.7637,0.1804,0.1804,0.0325,0
45,VM_001,1378617600,11,1378620900,0.6167,0.7804,0.1637,0.1637,0.0268,0
45,VM_001,1378617600,12,1378621200,0.6167,0.7104,0.0937,0.0937,0.0088,0
46,VM_001,1378617900,1,1378618200,0.7,0.6464,-0.0536,0.0536,0.0029,0
46,VM_001,1378617900,2,1378618500,0.65,0.585,-0.065,0.065,0.0042,0
46,VM_001,1378617900,3,1378618800,0.5667,0.6526,0.0859,0.0859,0.0074,0
46,VM_001,1378617900,4,1378619100,0.65,0.6553,0.0053,0.0053,0.0,0
46,VM_001,1378617900,5,1378619400,0.5333,0.6901,0.1568,0.1568,0.0246,0
46,VM_001,1378617900,6,1378619700,0.6833,0.6882,0.0049,0.0049,0.0,0
46,VM_001,1378617900,7,1378620000,0.6667,0.6782,0.0116,0.0116,0.0001,0
46,VM_001,1378617900,8,1378620300,0.6833,0.6781,-0.0052,0.0052,0.0,0
46,VM_001,1378617900,9,1378620600,0.5833,0.6895,0.1062,0.1062,0.0113,0
46,VM_001,1378617900,10,1378620900,0.6167,0.75,0.1333,0.1333,0.0178,0
46,VM_001,1378617900,11,1378621200,0.6167,0.7753,0.1586,0.1586,0.0252,0
46,VM_001,1378617900,12,1378621500,0.6667,0.7054,0.0387,0.0387,0.0015,0
47,VM_001,1378618200,1,1378618500,0.65,0.6535,0.0035,0.0035,0.0,0
47,VM_001,1378618200,2,1378618800,0.5667,0.6081,0.0415,0.0415,0.0017,0
47,VM_001,1378618200,3,1378619100,0.65,0.6697,0.0197,0.0197,0.0004,0
47,VM_001,1378618200,4,1378619400,0.5333,0.6744,0.141,0.141,0.0199,0
47,VM_001,1378618200,5,1378619700,0.6833,0.7123,0.029,0.029,0.0008,0
47,VM_001,1378618200,6,1378620000,0.6667,0.7104,0.0437,0.0437,0.0019,0
47,VM_001,1378618200,7,1378620300,0.6833,0.7034,0.0201,0.0201,0.0004,0
47,VM_001,1378618200,8,1378620600,0.5833,0.7122,0.1289,0.1289,0.0166,0
47,VM_001,1378618200,9,1378620900,0.6167,0.7051,0.0884,0.0884,0.0078,0
47,VM_001,1378618200,10,1378621200,0.6167,0.7581,0.1415,0.1415,0.02,0
47,VM_001,1378618200,11,1378621500,0.6667,0.7783,0.1116,0.1116,0.0125,0
47,VM_001,1378618200,12,1378621800,0.6333,0.6953,0.062,0.062,0.0038,0
48,VM_001,1378618500,1,1378618800,0.5667,0.65,0.0833,0.0833,0.0069,0
48,VM_001,1378618500,2,1378619100,0.65,0.5517,-0.0983,0.0983,0.0097,0
48,VM_001,1378618500,3,1378619400,0.5333,0.6075,0.0742,0.0742,0.0055,0
48,VM_001,1378618500,4,1378619700,0.6833,0.6051,-0.0782,0.0782,0.0061,0
48,VM_001,1378618500,5,1378620000,0.6667,0.6519,-0.0148,0.0148,0.0002,0
48,VM_001,1378618500,6,1378620300,0.6833,0.6439,-0.0394,0.0394,0.0016,0
48,VM_001,1378618500,7,1378620600,0.5833,0.6493,0.066,0.066,0.0044,0
48,VM_001,1378618500,8,1378620900,0.6167,0.6375,0.0208,0.0208,0.0004,0
48,VM_001,1378618500,9,1378621200,0.6167,0.6496,0.0329,0.0329,0.0011,0
48,VM_001,1378618500,10,1378621500,0.6667,0.697,0.0303,0.0303,0.0009,0
48,VM_001,1378618500,11,1378621800,0.6333,0.7189,0.0856,0.0856,0.0073,0
48,VM_001,1378618500,12,1378622100,0.5833,0.6376,0.0543,0.0543,0.0029,0
49,VM_001,1378618800,1,1378619100,0.65,0.6185,-0.0315,0.0315,0.001,0
49,VM_001,1378618800,2,1378619400,0.5333,0.556,0.0227,0.0227,0.0005,0
49,VM_001,1378618800,3,1378619700,0.6833,0.6341,-0.0492,0.0492,0.0024,0
49,VM_001,1378618800,4,1378620000,0.6667,0.6382,-0.0284,0.0284,0.0008,0
49,VM_001,1378618800,5,1378620300,0.6833,0.6846,0.0013,0.0013,0.0,0
49,VM_001,1378618800,6,1378620600,0.5833,0.6847,0.1014,0.1014,0.0103,0
49,VM_001,1378618800,7,1378620900,0.6167,0.6784,0.0617,0.0617,0.0038,0
49,VM_001,1378618800,8,1378621200,0.6167,0.6726,0.056,0.056,0.0031,0
49,VM_001,1378618800,9,1378621500,0.6667,0.6693,0.0026,0.0026,0.0,0
49,VM_001,1378618800,10,1378621800,0.6333,0.7254,0.092,0.092,0.0085,0
49,VM_001,1378618800,11,1378622100,0.5833,0.7426,0.1593,0.1593,0.0254,0
49,VM_001,1378618800,12,1378622400,0.5833,0.6635,0.0801,0.0801,0.0064,0
50,VM_001,1378619100,1,1378619400,0.5333,0.6544,0.121,0.121,0.0146,0
50,VM_001,1378619100,2,1378619700,0.6833,0.6119,-0.0714,0.0714,0.0051,0
50,VM_001,1378619100,3,1378620000,0.6667,0.6954,0.0287,0.0287,0.0008,0
50,VM_001,1378619100,4,1378620300,0.6833,0.696,0.0127,0.0127,0.0002,0
50,VM_001,1378619100,5,1378620600,0.5833,0.735,0.1516,0.1516,0.023,0
50,VM_001,1378619100,6,1378620900,0.6167,0.7146,0.0979,0.0979,0.0096,0
50,VM_001,1378619100,7,1378621200,0.6167,0.7014,0.0848,0.0848,0.0072,0
50,VM_001,1378619100,8,1378621500,0.6667,0.6932,0.0265,0.0265,0.0007,0
50,VM_001,1378619100,9,1378621800,0.6333,0.7082,0.0749,0.0749,0.0056,0
