epoch,timestamp,method,feasible,energy_wh,sla_violations,active_pms,mean_cpu_utilization,placement_changes
575,1378776300,Standard_HO,true,1425.3775,0,2,0.0043,4
575,1378776300,WA-AHO,true,1425.3880,0,2,0.0045,7
575,1378776300,PABFD,true,1425.5699,0,4,0.0041,0
576,1378776600,Standard_HO,true,1425.3787,0,2,0.0043,4
576,1378776600,WA-AHO,true,1425.3787,0,2,0.0043,4
576,1378776600,PABFD,true,1425.5708,0,4,0.0041,0
577,1378776900,Standard_HO,true,1425.3903,0,2,0.0044,0
577,1378776900,WA-AHO,true,1425.3903,0,2,0.0044,7
577,1378776900,PABFD,true,1425.5814,0,4,0.0042,0
578,1378777200,Standard_HO,true,1425.3904,0,2,0.0043,4
578,1378777200,WA-AHO,true,1425.3904,0,2,0.0043,7
578,1378777200,PABFD,true,1425.5872,0,4,0.0042,0
579,1378777500,Standard_HO,true,1425.6151,0,2,0.0058,4
579,1378777500,WA-AHO,true,1425.5975,0,2,0.0054,3
579,1378777500,PABFD,true,1425.8215,0,4,0.0050,0
580,1378777800,Standard_HO,true,1425.4101,0,2,0.0044,7
580,1378777800,WA-AHO,true,1425.4246,0,2,0.0047,4
580,1378777800,PABFD,true,1425.6121,0,4,0.0043,0
581,1378778100,Standard_HO,true,1425.4399,0,2,0.0049,4
581,1378778100,WA-AHO,true,1425.4188,0,2,0.0045,7
581,1378778100,PABFD,true,1425.6217,0,4,0.0043,0
582,1378778400,Standard_HO,true,1425.3789,0,2,0.0038,4
582,1378778400,WA-AHO,true,1425.3789,0,2,0.0038,4
582,1378778400,PABFD,true,1425.6093,0,4,0.0043,0
583,1378778700,Standard_HO,true,1425.5456,0,2,0.0043,5
583,1378778700,WA-AHO,true,1425.5456,0,2,0.0043,7
583,1378778700,PABFD,true,1425.8254,0,4,0.0050,0
584,1378779000,Standard_HO,true,1425.4789,0,2,0.0041,7
584,1378779000,WA-AHO,true,1425.4789,0,2,0.0041,7
584,1378779000,PABFD,true,1425.7389,0,4,0.0047,0
585,1378779300,Standard_HO,true,1425.3544,0,2,0.0037,7
585,1378779300,WA-AHO,true,1425.3544,0,2,0.0037,7
585,1378779300,PABFD,true,1425.5776,0,4,0.0042,0
586,1378779600,Standard_HO,true,1425.3544,0,2,0.0037,7
586,1378779600,WA-AHO,true,1425.3544,0,2,0.0037,7
586,1378779600,PABFD,true,1425.5776,0,4,0.0042,0
587,1378779900,Standard_HO,true,1425.3589,0,2,0.0037,7
587,1378779900,WA-AHO,true,1425.3589,0,2,0.0037,5
587,1378779900,PABFD,true,1425.5833,0,4,0.0042,0
588,1378780200,Standard_HO,true,1425.4959,0,2,0.0042,7
588,1378780200,WA-AHO,true,1425.4959,0,2,0.0042,7
588,1378780200,PABFD,true,1425.7610,0,4,0.0048,0
589,1378780500,Standard_HO,true,1425.3500,0,2,0.0037,7
589,1378780500,WA-AHO,true,1425.3908,0,2,0.0046,7
589,1378780500,PABFD,true,1425.5718,0,4,0.0041,0
590,1378780800,Standard_HO,true,1425.3670,0,2,0.0038,2
590,1378780800,WA-AHO,true,1425.3490,0,2,0.0034,7
590,1378780800,PABFD,true,1425.5939,0,4,0.0042,0
591,1378781100,Standard_HO,true,1425.6626,0,2,0.0047,7
591,1378781100,WA-AHO,true,1425.7707,0,2,0.0069,7
591,1378781100,PABFD,true,1425.9771,0,4,0.0056,0
592,1378781400,Standard_HO,true,1425.3455,0,2,0.0037,0
592,1378781400,WA-AHO,true,1425.3455,0,2,0.0037,7
592,1378781400,PABFD,true,1425.5660,0,4,0.0041,0
593,1378781700,Standard_HO,true,1425.3485,0,2,0.0037,7
593,1378781700,WA-AHO,true,1425.3485,0,2,0.0037,7
593,1378781700,PABFD,true,1425.5699,0,4,0.0041,0
594,1378782000,Standard_HO,true,1425.3626,0,2,0.0038,7
594,1378782000,WA-AHO,true,1425.3626,0,2,0.0038,7
594,1378782000,PABFD,true,1425.5881,0,4,0.0042,0
595,1378782300,Standard_HO,true,1425.3781,0,2,0.0038,2
595,1378782300,WA-AHO,true,1425.3781,0,2,0.0038,2
595,1378782300,PABFD,true,1425.6083,0,4,0.0043,0
596,1378782600,Standard_HO,true,1425.3648,0,2,0.0038,7
596,1378782600,WA-AHO,true,1425.3648,0,2,0.0038,7
596,1378782600,PABFD,true,1425.5910,0,4,0.0042,0
597,1378782900,Standard_HO,true,1425.3411,0,2,0.0037,2
597,1378782900,WA-AHO,true,1425.3411,0,2,0.0037,7
597,1378782900,PABFD,true,1425.5603,0,4,0.0041,0
598,1378783200,Standard_HO,true,1425.3440,0,2,0.0037,5
598,1378783200,WA-AHO,true,1425.3440,0,2,0.0037,7
598,1378783200,PABFD,true,1425.5641,0,4,0.0041,0
599,1378783500,Standard_HO,true,1425.4107,0,2,0.0039,7
599,1378783500,WA-AHO,true,1425.4107,0,2,0.0039,7
599,1378783500,PABFD,true,1425.6506,0,4,0.0044,0
600,1378783800,Standard_HO,true,1425.5359,0,2,0.0043,2
600,1378783800,WA-AHO,true,1425.5359,0,2,0.0043,0
600,1378783800,PABFD,true,1425.8129,0,4,0.0050,0
601,1378784100,Standard_HO,true,1425.4722,0,2,0.0041,7
601,1378784100,WA-AHO,true,1425.4722,0,2,0.0041,7
601,1378784100,PABFD,true,1425.7303,0,4,0.0047,0
602,1378784400,Standard_HO,true,1425.3715,0,2,0.0038,7
602,1378784400,WA-AHO,true,1425.3715,0,2,0.0038,7
602,1378784400,PABFD,true,1425.5997,0,4,0.0042,0
603,1378784700,Standard_HO,true,1425.8130,0,2,0.0051,7
603,1378784700,WA-AHO,true,1425.8130,0,2,0.0051,7
603,1378784700,PABFD,true,1426.1721,0,4,0.0063,0
604,1378785000,Standard_HO,true,1425.4596,0,2,0.0040,7
604,1378785000,WA-AHO,true,1425.4596,0,2,0.0040,7
604,1378785000,PABFD,true,1425.7140,0,4,0.0046,0
605,1378785300,Standard_HO,true,1425.3470,0,2,0.0037,7
605,1378785300,WA-AHO,true,1425.3470,0,2,0.0037,7
605,1378785300,PABFD,true,1425.5680,0,4,0.0041,0
606,1378785600,Standard_HO,true,1425.3603,0,2,0.0037,7
606,1378785600,WA-AHO,true,1425.3603,0,2,0.0037,7
606,1378785600,PABFD,true,1425.5852,0,4,0.0042,0
607,1378785900,Standard_HO,true,1425.3522,0,2,0.0037,2
607,1378785900,WA-AHO,true,1425.3522,0,2,0.0037,7
607,1378785900,PABFD,true,1425.5747,0,4,0.0042,0
608,1378786200,Standard_HO,true,1425.3678,0,2,0.0038,2
608,1378786200,WA-AHO,true,1425.3678,0,2,0.0038,2
608,1378786200,PABFD,true,1425.5949,0,4,0.0042,0
609,1378786500,Standard_HO,true,1425.3426,0,2,0.0037,2
609,1378786500,WA-AHO,true,1425.3426,0,2,0.0037,2
609,1378786500,PABFD,true,1425.5622,0,4,0.0041,0
610,1378786800,Standard_HO,true,1425.3507,0,2,0.0037,7
610,1378786800,WA-AHO,true,1425.3507,0,2,0.0037,7
610,1378786800,PABFD,true,1425.5728,0,4,0.0041,0
611,1378787100,Standard_HO,true,1425.5056,0,2,0.0042,2
611,1378787100,WA-AHO,true,1425.5056,0,2,0.0042,2
611,1378787100,PABFD,true,1425.7735,0,4,0.0049,0
612,1378787400,Standard_HO,true,1425.3581,0,2,0.0037,7
612,1378787400,WA-AHO,true,1425.3581,0,2,0.0037,7
612,1378787400,PABFD,true,1425.5824,0,4,0.0042,0
613,1378787700,Standard_HO,true,1425.3900,0,2,0.0038,7
613,1378787700,WA-AHO,true,1425.3900,0,2,0.0038,7
613,1378787700,PABFD,true,1425.6237,0,4,0.0043,0
614,1378788000,Standard_HO,true,1425.4470,0,2,0.0040,5
614,1378788000,WA-AHO,true,1425.5136,0,2,0.0054,7
614,1378788000,PABFD,true,1425.6976,0,4,0.0046,0
615,1378788300,Standard_HO,true,1425.5285,0,2,0.0043,7
615,1378788300,WA-AHO,true,1425.6017,0,2,0.0058,2
615,1378788300,PABFD,true,1425.8033,0,4,0.0050,0
616,1378788600,Standard_HO,true,1425.3559,0,2,0.0037,5
616,1378788600,WA-AHO,true,1425.3559,0,2,0.0037,3
616,1378788600,PABFD,true,1425.5795,0,4,0.0042,0
617,1378788900,Standard_HO,true,1425.3500,0,2,0.0037,2
617,1378788900,WA-AHO,true,1425.3500,0,2,0.0037,5
617,1378788900,PABFD,true,1425.5718,0,4,0.0041,0
618,1378789200,Standard_HO,true,1425.3811,0,2,0.0038,7
618,1378789200,WA-AHO,true,1425.3811,0,2,0.0038,7
618,1378789200,PABFD,true,1425.6121,0,4,0.0043,0
619,1378789500,Standard_HO,true,1425.4048,0,2,0.0039,7
619,1378789500,WA-AHO,true,1425.4048,0,2,0.0039,7
619,1378789500,PABFD,true,1425.6429,0,4,0.0044,0
620,1378789800,Standard_HO,true,1425.3737,0,2,0.0038,7
620,1378789800,WA-AHO,true,1425.3737,0,2,0.0038,7
620,1378789800,PABFD,true,1425.6025,0,4,0.0043,0
621,1378790100,Standard_HO,true,1425.3381,0,2,0.0037,7
621,1378790100,WA-AHO,true,1425.3381,0,2,0.0037,2
621,1378790100,PABFD,true,1425.5564,0,4,0.0041,0
622,1378790400,Standard_HO,true,1425.9255,0,2,0.0062,7
622,1378790400,WA-AHO,true,1425.9255,0,2,0.0062,7
622,1378790400,PABFD,true,1426.2624,0,4,0.0066,0
623,1378790700,Standard_HO,true,1425.3470,0,2,0.0037,7
623,1378790700,WA-AHO,true,1425.3470,0,2,0.0037,6
623,1378790700,PABFD,true,1425.5680,0,4,0.0041,0
624,1378791000,Standard_HO,true,1425.3707,0,2,0.0038,7
624,1378791000,WA-AHO,true,1425.3707,0,2,0.0038,5
624,1378791000,PABFD,true,1425.5987,0,4,0.0042,0
625,1378791300,Standard_HO,true,1425.3655,0,2,0.0038,7
625,1378791300,WA-AHO,true,1425.4136,0,2,0.0048,7
625,1378791300,PABFD,true,1425.5920,0,4,0.0042,0
626,1378791600,Standard_HO,true,1425.3766,0,2,0.0038,7
626,1378791600,WA-AHO,true,1425.3766,0,2,0.0038,6
626,1378791600,PABFD,true,1425.6064,0,4,0.0043,0
627,1378791900,Standard_HO,true,1425.5893,0,2,0.0044,7
627,1378791900,WA-AHO,true,1425.5893,0,2,0.0044,7
627,1378791900,PABFD,true,1425.8820,0,4,0.0052,0
628,1378792200,Standard_HO,true,1425.3915,0,2,0.0038,7
628,1378792200,WA-AHO,true,1425.3915,0,2,0.0038,7
628,1378792200,PABFD,true,1425.6256,0,4,0.0043,0
629,1378792500,Standard_HO,true,1425.3603,0,2,0.0037,2
629,1378792500,WA-AHO,true,1425.3603,0,2,0.0037,2
629,1378792500,PABFD,true,1425.5852,0,4,0.0042,0
630,1378792800,Standard_HO,true,1425.4270,0,2,0.0039,7
630,1378792800,WA-AHO,true,1425.4270,0,2,0.0039,7
630,1378792800,PABFD,true,1425.6717,0,4,0.0045,0
631,1378793100,Standard_HO,true,1425.4063,0,2,0.0039,5
631,1378793100,WA-AHO,true,1425.4063,0,2,0.0039,5
631,1378793100,PABFD,true,1425.6448,0,4,0.0044,0
632,1378793400,Standard_HO,true,1425.4626,0,2,0.0041,7
632,1378793400,WA-AHO,true,1425.4626,0,2,0.0041,7
632,1378793400,PABFD,true,1425.7178,0,4,0.0047,0
633,1378793700,Standard_HO,true,1425.3559,0,2,0.0037,2
633,1378793700,WA-AHO,true,1425.3559,0,2,0.0037,2
633,1378793700,PABFD,true,1425.5795,0,4,0.0042,0
634,1378794000,Standard_HO,true,1425.6234,0,2,0.0045,7
634,1378794000,WA-AHO,true,1425.6234,0,2,0.0045,7
634,1378794000,PABFD,true,1425.9262,0,4,0.0054,0
635,1378794300,Standard_HO,true,1425.3485,0,2,0.0037,7
635,1378794300,WA-AHO,true,1425.3485,0,2,0.0037,2
635,1378794300,PABFD,true,1425.5699,0,4,0.0041,0
636,1378794600,Standard_HO,true,1425.4651,1,2,0.0041,7
636,1378794600,WA-AHO,true,1425.4651,1,2,0.0041,7
636,1378794600,PABFD,true,1425.7159,1,4,0.0047,0
637,1378794900,Standard_HO,true,1425.5670,1,2,0.0044,2
637,1378794900,WA-AHO,true,1425.5670,1,2,0.0044,7
637,1378794900,PABFD,true,1425.8532,1,4,0.0051,0
638,1378795200,Standard_HO,true,1425.4596,0,2,0.0040,7
638,1378795200,WA-AHO,true,1425.4596,0,2,0.0040,2
638,1378795200,PABFD,true,1425.7140,0,4,0.0046,0
639,1378795500,Standard_HO,true,1425.7330,0,2,0.0049,5
639,1378795500,WA-AHO,true,1425.7330,0,2,0.0049,7
639,1378795500,PABFD,true,1426.0684,0,4,0.0059,0
640,1378795800,Standard_HO,true,1425.5485,0,2,0.0043,2
640,1378795800,WA-AHO,true,1425.5485,0,2,0.0043,7
640,1378795800,PABFD,true,1425.8292,0,4,0.0051,0
641,1378796100,Standard_HO,true,1425.3870,0,2,0.0038,7
641,1378796100,WA-AHO,true,1425.3870,0,2,0.0038,2
641,1378796100,PABFD,true,1425.6198,0,4,0.0043,0
642,1378796400,Standard_HO,true,1425.3670,0,2,0.0038,7
642,1378796400,WA-AHO,true,1425.3670,0,2,0.0038,7
642,1378796400,PABFD,true,1425.5939,0,4,0.0042,0
643,1378796700,Standard_HO,true,1425.3589,0,2,0.0037,2
643,1378796700,WA-AHO,true,1425.3589,0,2,0.0037,7
643,1378796700,PABFD,true,1425.5833,0,4,0.0042,0
644,1378797000,Standard_HO,true,1425.3908,0,2,0.0039,7
644,1378797000,WA-AHO,true,1425.3908,0,2,0.0039,7
644,1378797000,PABFD,true,1425.6179,0,4,0.0043,0
645,1378797300,Standard_HO,true,1425.3964,0,2,0.0049,7
645,1378797300,WA-AHO,true,1425.3366,0,2,0.0037,5
645,1378797300,PABFD,true,1425.5545,0,4,0.0041,0
646,1378797600,Standard_HO,true,1425.3426,0,2,0.0037,7
646,1378797600,WA-AHO,true,1425.3426,0,2,0.0037,5
646,1378797600,PABFD,true,1425.5622,0,4,0.0041,0
647,1378797900,Standard_HO,true,1426.3335,0,2,0.0067,7
647,1378797900,WA-AHO,true,1426.3335,0,2,0.0067,7
647,1378797900,PABFD,true,1426.8469,0,4,0.0087,0
648,1378798200,Standard_HO,true,1427.3507,0,2,0.0098,7
648,1378798200,WA-AHO,true,1427.3507,0,2,0.0098,7
648,1378798200,PABFD,true,1428.1656,0,4,0.0133,0
649,1378798500,Standard_HO,true,1427.3844,0,2,0.0099,7
649,1378798500,WA-AHO,true,1427.3844,0,2,0.0099,7
649,1378798500,PABFD,true,1428.2093,0,4,0.0135,0
650,1378798800,Standard_HO,true,1427.5651,0,2,0.0105,2
650,1378798800,WA-AHO,true,1427.5651,0,2,0.0105,2
650,1378798800,PABFD,true,1428.4437,0,4,0.0143,0
651,1378799100,Standard_HO,true,1427.7133,0,2,0.0109,7
651,1378799100,WA-AHO,true,1427.7133,0,2,0.0109,7
651,1378799100,PABFD,true,1428.6358,0,4,0.0150,0
652,1378799400,Standard_HO,true,1427.2644,0,2,0.0096,2
652,1378799400,WA-AHO,true,1427.2644,0,2,0.0096,7
652,1378799400,PABFD,true,1428.0537,0,4,0.0129,0
653,1378799700,Standard_HO,true,1427.2673,0,2,0.0096,7
653,1378799700,WA-AHO,true,1427.2673,0,2,0.0096,7
653,1378799700,PABFD,true,1428.0576,0,4,0.0129,0
654,1378800000,Standard_HO,true,1427.4525,0,2,0.0101,2
654,1378800000,WA-AHO,true,1427.4525,0,2,0.0101,7
654,1378800000,PABFD,true,1428.2977,0,4,0.0138,0
655,1378800300,Standard_HO,true,1427.3051,0,2,0.0097,0
655,1378800300,WA-AHO,true,1427.3051,0,2,0.0097,2
655,1378800300,PABFD,true,1428.1065,0,4,0.0131,0
656,1378800600,Standard_HO,true,1427.3144,0,2,0.0097,7
656,1378800600,WA-AHO,true,1427.3144,0,2,0.0097,7
656,1378800600,PABFD,true,1428.1186,0,4,0.0131,0
657,1378800900,Standard_HO,true,1427.2792,0,2,0.0096,2
657,1378800900,WA-AHO,true,1427.2792,0,2,0.0096,5
657,1378800900,PABFD,true,1428.0729,0,4,0.0130,0
658,1378801200,Standard_HO,true,1427.3379,0,2,0.0109,7
658,1378801200,WA-AHO,true,1427.3379,0,2,0.0109,7
658,1378801200,PABFD,true,1428.0705,0,4,0.0130,0
659,1378801500,Standard_HO,true,1426.0093,0,2,0.0057,7
659,1378801500,WA-AHO,true,1426.0093,0,2,0.0057,4
659,1378801500,PABFD,true,1426.4266,0,4,0.0072,0
660,1378801800,Standard_HO,true,1425.4500,0,2,0.0040,2
660,1378801800,WA-AHO,true,1425.4500,0,2,0.0040,2
660,1378801800,PABFD,true,1425.7015,0,4,0.0046,0
661,1378802100,Standard_HO,true,1425.3418,0,2,0.0037,7
661,1378802100,WA-AHO,true,1425.3418,0,2,0.0037,7
661,1378802100,PABFD,true,1425.5612,0,4,0.0041,0
662,1378802400,Standard_HO,true,1425.3678,0,2,0.0038,7
662,1378802400,WA-AHO,true,1425.3678,0,2,0.0038,7
662,1378802400,PABFD,true,1425.5949,0,4,0.0042,0
663,1378802700,Standard_HO,true,1425.5609,0,2,0.0040,7
663,1378802700,WA-AHO,true,1425.5609,0,2,0.0040,7
663,1378802700,PABFD,true,1425.8686,0,4,0.0052,0
664,1378803000,Standard_HO,true,1425.3529,0,2,0.0037,3
664,1378803000,WA-AHO,true,1425.3529,0,2,0.0037,7
664,1378803000,PABFD,true,1425.5756,0,4,0.0042,0
665,1378803300,Standard_HO,true,1425.3485,0,2,0.0037,7
665,1378803300,WA-AHO,true,1425.3485,0,2,0.0037,2
665,1378803300,PABFD,true,1425.5699,0,4,0.0041,0
666,1378803600,Standard_HO,true,1425.3700,0,2,0.0038,2
666,1378803600,WA-AHO,true,1425.3700,0,2,0.0038,7
666,1378803600,PABFD,true,1425.5977,0,4,0.0042,0
667,1378803900,Standard_HO,true,1425.3455,0,2,0.0037,7
667,1378803900,WA-AHO,true,1425.3455,0,2,0.0037,5
667,1378803900,PABFD,true,1425.5660,0,4,0.0041,0
668,1378804200,Standard_HO,true,1425.3700,0,2,0.0038,7
668,1378804200,WA-AHO,true,1425.3700,0,2,0.0038,7
668,1378804200,PABFD,true,1425.5977,0,4,0.0042,0
669,1378804500,Standard_HO,true,1425.3426,0,2,0.0037,7
669,1378804500,WA-AHO,true,1425.3426,0,2,0.0037,7
669,1378804500,PABFD,true,1425.5622,0,4,0.0041,0
670,1378804800,Standard_HO,true,1425.3537,0,2,0.0037,2
670,1378804800,WA-AHO,true,1425.3537,0,2,0.0037,5
670,1378804800,PABFD,true,1425.5766,0,4,0.0042,0
671,1378805100,Standard_HO,true,1425.3559,0,2,0.0037,7
671,1378805100,WA-AHO,true,1425.3559,0,2,0.0037,5
671,1378805100,PABFD,true,1425.5795,0,4,0.0042,0
672,1378805400,Standard_HO,true,1425.5130,0,2,0.0042,7
672,1378805400,WA-AHO,true,1425.5130,0,2,0.0042,7
672,1378805400,PABFD,true,1425.7831,0,4,0.0049,0
673,1378805700,Standard_HO,true,1425.5084,0,2,0.0048,7
673,1378805700,WA-AHO,true,1425.5084,0,2,0.0048,7
673,1378805700,PABFD,true,1425.7293,0,4,0.0047,0
674,1378806000,Standard_HO,true,1425.5160,0,2,0.0054,7
674,1378806000,WA-AHO,true,1425.5160,0,2,0.0054,7
674,1378806000,PABFD,true,1425.7005,0,4,0.0046,0
675,1378806300,Standard_HO,true,1425.6765,0,2,0.0044,7
675,1378806300,WA-AHO,true,1425.6765,0,2,0.0044,7
675,1378806300,PABFD,true,1426.0184,0,4,0.0057,0
676,1378806600,Standard_HO,true,1425.4567,0,2,0.0040,7
676,1378806600,WA-AHO,true,1425.4567,0,2,0.0040,7
676,1378806600,PABFD,true,1425.7101,0,4,0.0046,0
677,1378806900,Standard_HO,true,1425.3455,0,2,0.0037,5
677,1378806900,WA-AHO,true,1425.3455,0,2,0.0037,7
677,1378806900,PABFD,true,1425.5660,0,4,0.0041,0
678,1378807200,Standard_HO,true,1425.4350,0,2,0.0051,7
678,1378807200,WA-AHO,true,1425.4350,0,2,0.0051,4
678,1378807200,PABFD,true,1425.5977,0,4,0.0042,0
679,1378807500,Standard_HO,true,1425.3671,0,2,0.0039,7
679,1378807500,WA-AHO,true,1425.3671,0,2,0.0039,7
679,1378807500,PABFD,true,1425.5872,0,4,0.0042,0
680,1378807800,Standard_HO,true,1425.4343,0,2,0.0038,7
680,1378807800,WA-AHO,true,1425.4343,0,2,0.0038,7
680,1378807800,PABFD,true,1425.6969,0,4,0.0046,0
681,1378808100,Standard_HO,true,1425.4483,0,2,0.0037,1
681,1378808100,WA-AHO,true,1425.4483,0,2,0.0037,1
681,1378808100,PABFD,true,1425.7226,0,4,0.0047,0
682,1378808400,Standard_HO,true,1425.4539,0,2,0.0053,7
682,1378808400,WA-AHO,true,1425.4539,0,2,0.0053,7
682,1378808400,PABFD,true,1425.6160,0,4,0.0043,0
683,1378808700,Standard_HO,true,1425.3455,0,2,0.0037,7
683,1378808700,WA-AHO,true,1425.3455,0,2,0.0037,7
683,1378808700,PABFD,true,1425.5660,0,4,0.0041,0
684,1378809000,Standard_HO,true,1425.4470,0,2,0.0051,7
684,1378809000,WA-AHO,true,1425.4470,0,2,0.0051,7
684,1378809000,PABFD,true,1425.6150,0,4,0.0043,0
685,1378809300,Standard_HO,true,1425.4323,0,2,0.0047,7
685,1378809300,WA-AHO,true,1425.4323,0,2,0.0047,7
685,1378809300,PABFD,true,1425.6256,0,4,0.0043,0
686,1378809600,Standard_HO,true,1425.4499,0,2,0.0052,4
686,1378809600,WA-AHO,true,1425.4499,0,2,0.0052,7
686,1378809600,PABFD,true,1425.6160,0,4,0.0043,0
687,1378809900,Standard_HO,true,1425.6748,0,2,0.0064,2
687,1378809900,WA-AHO,true,1425.6535,0,2,0.0059,4
687,1378809900,PABFD,true,1425.8705,0,4,0.0052,0
688,1378810200,Standard_HO,true,1425.4216,0,2,0.0047,7
688,1378810200,WA-AHO,true,1425.3584,0,2,0.0034,7
688,1378810200,PABFD,true,1425.6083,0,4,0.0043,0
689,1378810500,Standard_HO,true,1425.5186,0,2,0.0057,7
689,1378810500,WA-AHO,true,1425.4725,0,2,0.0048,7
689,1378810500,PABFD,true,1425.6794,0,4,0.0045,0
690,1378810800,Standard_HO,true,1425.4423,0,2,0.0051,0
690,1378810800,WA-AHO,true,1425.4229,0,2,0.0047,0
690,1378810800,PABFD,true,1425.6083,0,4,0.0043,0
691,1378811100,Standard_HO,true,1425.4396,0,2,0.0047,7
691,1378811100,WA-AHO,true,1425.4672,0,2,0.0053,7
691,1378811100,PABFD,true,1425.6333,0,4,0.0044,0
692,1378811400,Standard_HO,true,1425.4349,0,2,0.0047,3
692,1378811400,WA-AHO,true,1425.4349,0,2,0.0047,4
692,1378811400,PABFD,true,1425.6256,0,4,0.0043,0
693,1378811700,Standard_HO,true,1425.4014,0,2,0.0046,7
693,1378811700,WA-AHO,true,1425.4014,0,2,0.0046,7
693,1378811700,PABFD,true,1425.5872,0,4,0.0042,0
694,1378812000,Standard_HO,true,1425.4053,0,2,0.0046,7
694,1378812000,WA-AHO,true,1425.4053,0,2,0.0046,5
694,1378812000,PABFD,true,1425.5872,0,4,0.0042,0
695,1378812300,Standard_HO,true,1425.4043,1,2,0.0046,2
695,1378812300,WA-AHO,true,1425.4276,1,2,0.0051,7
695,1378812300,PABFD,true,1425.5910,1,4,0.0042,0
696,1378812600,Standard_HO,true,1425.4429,0,2,0.0051,7
696,1378812600,WA-AHO,true,1425.4429,0,2,0.0051,7
696,1378812600,PABFD,true,1425.6102,0,4,0.0043,0
697,1378812900,Standard_HO,true,1425.3924,0,2,0.0045,7
697,1378812900,WA-AHO,true,1425.3924,0,2,0.0045,7
697,1378812900,PABFD,true,1425.5747,0,4,0.0042,0
698,1378813200,Standard_HO,true,1425.4157,0,2,0.0047,5
698,1378813200,WA-AHO,true,1425.4385,0,2,0.0051,7
698,1378813200,PABFD,true,1425.6006,0,4,0.0042,0
699,1378813500,Standard_HO,true,1425.7667,0,2,0.0059,7
699,1378813500,WA-AHO,true,1425.7979,0,2,0.0065,7
699,1378813500,PABFD,true,1426.0444,0,4,0.0058,0
700,1378813800,Standard_HO,true,1425.4844,0,2,0.0049,7
700,1378813800,WA-AHO,true,1425.4484,0,2,0.0042,7
700,1378813800,PABFD,true,1425.6851,0,4,0.0045,0
701,1378814100,Standard_HO,true,1425.4117,0,2,0.0046,7
701,1378814100,WA-AHO,true,1425.4117,0,2,0.0046,3
701,1378814100,PABFD,true,1425.6006,0,4,0.0042,0
702,1378814400,Standard_HO,true,1425.3869,0,2,0.0038,7
702,1378814400,WA-AHO,true,1425.3869,0,2,0.0038,7
702,1378814400,PABFD,true,1425.6179,0,4,0.0043,0
703,1378814700,Standard_HO,true,1425.3892,0,2,0.0046,7
703,1378814700,WA-AHO,true,1425.3892,0,2,0.0046,7
703,1378814700,PABFD,true,1425.5680,0,4,0.0041,0
704,1378815000,Standard_HO,true,1425.4303,0,2,0.0047,3
704,1378815000,WA-AHO,true,1425.4176,0,2,0.0045,7
704,1378815000,PABFD,true,1425.6179,0,4,0.0043,0
705,1378815300,Standard_HO,true,1425.3925,0,2,0.0045,7
705,1378815300,WA-AHO,true,1425.3925,0,2,0.0045,7
705,1378815300,PABFD,true,1425.5756,0,4,0.0042,0
706,1378815600,Standard_HO,true,1425.4127,0,2,0.0047,7
706,1378815600,WA-AHO,true,1425.3732,0,2,0.0039,7
706,1378815600,PABFD,true,1425.5968,0,4,0.0042,0
707,1378815900,Standard_HO,true,1427.2293,0,2,0.0106,4
707,1378815900,WA-AHO,true,1427.2293,0,2,0.0106,7
707,1378815900,PABFD,true,1427.9274,0,4,0.0125,0
708,1378816200,Standard_HO,true,1425.9474,0,2,0.0067,5
708,1378816200,WA-AHO,true,1425.9474,0,2,0.0067,7
708,1378816200,PABFD,true,1426.2643,0,4,0.0066,0
709,1378816500,Standard_HO,true,1425.3970,0,2,0.0049,2
709,1378816500,WA-AHO,true,1425.3970,0,2,0.0049,7
709,1378816500,PABFD,true,1425.5564,0,4,0.0041,0
710,1378816800,Standard_HO,true,1425.4635,0,2,0.0053,7
710,1378816800,WA-AHO,true,1425.4635,0,2,0.0053,5
710,1378816800,PABFD,true,1425.6256,0,4,0.0043,0
711,1378817100,Standard_HO,true,1426.1375,0,2,0.0078,7
711,1378817100,WA-AHO,true,1426.2522,0,2,0.0102,7
711,1378817100,PABFD,true,1426.4675,0,4,0.0073,0
712,1378817400,Standard_HO,true,1426.1740,0,2,0.0074,7
712,1378817400,WA-AHO,true,1426.1740,0,2,0.0074,7
712,1378817400,PABFD,true,1426.5558,0,4,0.0076,0
713,1378817700,Standard_HO,true,1425.6199,0,2,0.0056,0
713,1378817700,WA-AHO,true,1425.6199,0,2,0.0056,2
713,1378817700,PABFD,true,1425.8398,0,4,0.0051,0
714,1378818000,Standard_HO,true,1425.4035,0,2,0.0047,7
714,1378818000,WA-AHO,true,1425.4035,0,2,0.0047,7
714,1378818000,PABFD,true,1425.5814,0,4,0.0042,0
715,1378818300,Standard_HO,true,1425.4072,0,2,0.0049,7
715,1378818300,WA-AHO,true,1425.4072,0,2,0.0049,7
715,1378818300,PABFD,true,1425.5680,0,4,0.0041,0
716,1378818600,Standard_HO,true,1425.5399,0,2,0.0055,7
716,1378818600,WA-AHO,true,1425.5399,0,2,0.0055,7
716,1378818600,PABFD,true,1425.7303,0,4,0.0047,0
717,1378818900,Standard_HO,true,1425.3769,0,2,0.0043,7
717,1378818900,WA-AHO,true,1425.3769,0,2,0.0043,4
717,1378818900,PABFD,true,1425.5680,0,4,0.0041,0
718,1378819200,Standard_HO,true,1426.0173,0,2,0.0065,4
718,1378819200,WA-AHO,true,1426.0173,0,2,0.0065,7
